Id,inspectionScore,maneuverabilityScore,maintananceConcerns,weatherSeverityScore,temperature,safetyCheckFailures,galeStrength,lastInspected,incidentCode,incidentID,maxCruisingElevation
9234,44.5205479452055,62.2607110300821,10,0.100579962364862,77.13,0,0.33270176703930704,8,4,9786,58297.4802661454
9235,11.598173515981697,64.4940747493163,31,0.00530521382185971,82.39,2,0.38030364226469504,18,6,4060,22017.5530926833
9236,32.9223744292237,49.6353691886965,1,1.25637083671277,81.08,3,0.470819329246303,11,1,11683,33960.5815774007
9237,29.0867579908676,52.5524156791249,7,0.0657328863038229,77.4,1,0.280411828344753,20,4,3706,35893.876808940804
9238,37.808219178082204,77.1649954421149,0,0.853373916211143,78.59,0,0.336307969707898,17,1,5743,22938.177925299704
9239,43.8356164383562,64.2661804922516,3,0.0547403831070529,78.31,2,0.243628561125135,12,4,3472,29944.115484551003
9240,4.520547945205481,54.4667274384686,0,0.0758867263611491,83.36,1,0.35758456545257894,20,4,3904,41920.2471614135
9241,61.7808219178082,67.7757520510483,7,0.35682265469168,78.7,2,0.29447601875225393,14,2,1474,26340.2994819596
9242,48.310502283105,85.8705560619873,6,0.0082036562864502,82.66,2,0.26021709340064897,10,6,6107,32213.696003509904
9243,21.1872146118721,80.6289881494986,0,0.0454597222702216,77.3,2,0.308900829426614,15,4,5116,25111.174904879503
9244,48.9954337899543,71.0118505013674,4,0.00609428775687228,83.24,2,0.52238802740714,14,6,12422,25740.8803418544
9245,46.25570776255711,46.718322698268004,12,0.0119400602625915,79.64,3,0.504717634331049,8,6,2100,45343.986977353896
9246,35.388127853881294,74.88605287146758,6,0.551419592392081,78.91,0,0.236776776054814,11,2,4475,40754.7656202953
9247,2.7397260273972597,77.3473108477666,0,0.0165265950657187,79.01,3,0.23894049765596803,20,5,11531,26233.4523381533
9248,75.5707762557078,66.9553327256153,11,0.0037063710924721,76.37,1,0.377779300396682,10,7,2660,39189.4780352356
9249,28.2191780821918,82.86235186873292,14,0.849133433713455,80.27,0,0.211893977641543,13,1,6395,23197.1080931768
9250,58.8584474885845,62.7164995442115,7,0.021602470060268,81.88,2,0.402301478543094,14,5,371,33138.5437445535
9251,70.1369863013699,66.1349134001823,2,0.668862532692016,79.65,2,0.346405337179949,7,2,7160,50138.8533250908
9252,57.351598173515995,65.22333637192351,7,0.38229781948811603,80.84,1,0.34892967904796196,11,2,12061,28248.2003469655
9253,36.4840182648402,69.00638103919779,2,0.5009329535057521,81.42,2,0.460000721240533,17,2,2727,36933.8446810816
9254,39.4977168949772,53.919781221513205,0,0.12376105756485901,79.1,2,0.474425531914894,13,3,8689,24865.1960841046
9255,49.0867579908676,68.9608021877849,1,0.0067058787859423,77.3,4,0.413120086548864,10,6,6837,28154.280348006803
9256,51.1872146118721,62.2607110300821,0,0.12462921045016499,83.76,3,0.525272989542012,10,3,5407,24973.6836872682
9257,25.8904109589041,49.2707383773929,1,0.067196147915411,81.14,3,0.41348070681572296,14,4,8207,36789.6854758482
9258,46.894977168949794,74.52142206016408,3,0.0069463924865017105,77.17,1,0.363354489722322,11,6,1212,26096.541229040602
9259,24.7945205479452,75.47857793983592,14,0.41453735177692497,89.19,2,0.37345185719437396,14,1,8351,10541.4719849599
9260,60.5479452054795,74.567000911577,0,0.00229414110951528,83.15,1,0.306015867291742,14,7,2996,25716.0391227479
9261,33.1963470319635,50.7748404740201,6,1.19173458023308,82.53,2,0.553401370357014,12,1,6403,32227.7131370942
9262,35.1141552511415,51.276207839562396,14,1.3895795978568999,76.35,2,0.280411828344753,11,1,10868,37726.6341340949
9263,44.566210045662096,80.8568824065634,0,0.06960315579659199,79.54,3,0.358305805986296,15,4,62,37935.8016532287
9264,51.1872146118721,70.1914311759344,15,0.131214852950511,76.12,3,0.39400721240533704,10,3,7351,26319.289765499198
9265,4.93150684931507,64.9954421148587,1,0.813088558799784,84.78,2,0.289427335016228,20,1,1908,21997.4295032142
9266,63.6529680365297,80.2643573381951,0,0.653318296764309,79.94,0,0.297721601153985,10,2,10420,48139.7159902045
9267,33.9269406392694,73.60984503190521,2,0.0384517831023515,81.27,2,0.388958528669311,11,4,2879,21061.752434631202
9268,38.0821917808219,74.1567912488605,4,0.0503793565096615,78.65,2,0.40013775694194004,10,4,12021,27093.0972739741
9269,40.7762557077626,85.9617137648131,3,1.72329445619369,81.24,2,0.247234763793725,9,1,10019,47280.00055767981
9270,45.4794520547945,51.0483135824977,35,0.00365795623306935,78.43,1,0.5097663180670751,11,7,3609,38382.6155037246
9271,65.98173515981729,45.487693710118506,12,0.147784430513303,77.74,2,0.48632600072124,5,3,9710,29830.851137973197
9272,24.063926940639302,52.5524156791249,8,0.0100809469366386,80.92,2,0.382467363865849,18,6,10914,38630.4756847112
9273,59.77168949771689,76.29899726526891,5,0.35682265469168,77.18,3,0.32152253876667897,10,2,6065,26328.7717447473
9274,38.0821917808219,74.52142206016408,54,0.17312114797213402,82.69,2,0.334144248106743,14,3,5789,34608.2943986072
9275,29.9543378995434,61.6226071103008,8,0.00145443416670772,80.72,2,0.368763793725207,19,7,10218,14240.572631078501
9276,64.1552511415525,41.5223336371923,18,0.5153546303866889,77.08,4,0.575759826902272,9,2,11522,38139.8518402774
9277,29.589041095890398,73.3819507748405,8,0.0503793565096615,79.51,2,0.31719509556437103,13,4,800,27348.7440760258
9278,44.337899543379,59.89061075660889,5,0.35017958188076004,80.39,2,0.33883231157591,15,2,689,25874.965752170097
9279,55.342465753424705,73.60984503190521,21,0.171753655949522,77.85,3,0.34965091958168,8,3,9296,34199.8915692623
9280,30.0,49.042844120328205,6,0.0756091709686122,78.33,2,0.374533717994951,16,3,12013,15252.2217803697
9281,34.2465753424658,48.49589790337279,4,0.00201815311776992,83.57,2,0.692240173097728,18,7,8895,21741.0794070774
9282,39.726027397260296,73.1084776663628,6,0.065021549272478,84.48,3,0.330898665705012,10,4,9516,35704.4771368743
9283,53.74429223744289,88.4685505925251,17,0.0063751423047172205,81.1,4,0.304573386224305,9,6,11831,24101.1426632183
9284,29.634703196346997,74.7948951686418,0,0.00709274081165025,76.85,2,0.384631085467003,16,6,10532,29135.867142979703
9285,73.5159817351598,64.8587055606199,4,0.0032737912486277302,78.83,2,0.365518211323476,10,7,116,35320.9454536098
9286,23.150684931506802,63.90154968094811,5,0.0484619583526901,76.22,2,0.368403173458348,14,4,669,26548.8926588994
9287,16.4840182648402,47.265268915223395,2,0.416733810413223,80.47,3,0.514093761269383,16,2,8472,30701.4903580148
9288,50.273972602739704,80.1276207839562,0,0.007037899937134641,79.67,1,0.358305805986296,17,6,7115,28529.865641290897
9289,48.9497716894977,72.0145852324522,2,0.0199277151957828,76.87,2,0.315752614496934,14,5,11202,29454.471556176803
9290,20.2283105022831,66.9097538742024,2,0.0398611264038201,82.19,2,0.460361341507393,15,4,6132,21564.025038108997
9291,21.8721461187215,47.0829535095716,24,1.73422879922716,78.59,1,0.804753696357736,15,1,8006,46768.822185760706
9292,73.607305936073,61.212397447584294,1,0.00216645188959327,75.35,2,0.331980526505589,10,7,4483,27060.7287356691
9293,53.01369863013699,80.1276207839562,0,0.00138423972261142,82.66,3,0.297721601153985,16,7,1805,5513.586528008571
9294,27.2602739726027,80.08204193254329,18,0.00945681285940533,77.09,2,0.30313090515687,17,6,11031,42138.1904119064
9295,62.100456621004604,63.126709206928,1,0.46655214119750604,78.28,1,0.5519588892895779,6,2,4649,34473.7994438458
9296,31.1872146118721,80.4466727438469,0,1.23638968430796,78.18,3,0.19638730616660602,12,1,12255,33385.1482642618
9297,56.712328767123296,59.6627164995442,7,0.0032427949671456104,79.37,2,0.31863757663180603,15,7,7480,34328.0192022345
9298,15.159817351598198,61.34913400182321,22,1.1631821282771,76.74,0,0.263823296069239,17,1,6536,31392.4428814713
9299,34.1552511415525,55.834092980856894,3,0.135335798161695,78.44,2,0.368403173458348,18,3,6438,26936.7517230808
9300,11.6438356164384,89.88149498632629,0,0.0533984110646786,76.96,1,0.200354129102055,18,4,10697,28605.2978494095
9301,34.0182648401826,49.6809480401094,8,0.12443500146802301,78.18,3,0.33702921024161503,15,3,10833,24897.4411607909
9302,44.794520547945204,53.919781221513205,6,0.0639321880002275,81.97,3,0.300967183555716,8,4,4805,34748.4877263288
9303,28.538812785388103,48.723792160437604,2,0.375592449338442,77.35,2,0.514093761269383,13,2,6348,27716.3461658188
9304,11.780821917808199,51.1850501367366,3,1.04519049130943,81.14,1,0.5642199783627839,18,1,1685,28064.3546606062
9305,56.712328767123296,64.5852324521422,3,0.00267087052186686,79.72,3,0.28401803101334305,15,7,56,30615.0043937329
9306,28.9041095890411,54.8313582497721,4,0.0479837060862173,77.29,4,0.368763793725207,13,4,110,26548.8926588994
9307,28.0365296803653,61.3947128532361,7,0.138524831339105,75.94,3,0.43042985935809597,13,3,80,27897.8067021377
9308,52.100456621004604,76.207839562443,7,0.0202641811876667,80.83,3,0.276805625676163,6,4,8890,9125.609625630279
9309,59.04109589041099,39.7447584320875,5,0.009779936787891871,74.74,1,0.417808150018031,7,6,4586,38880.4007290491
9310,26.1187214611872,63.172288058340904,2,0.18156561790013,80.46,2,0.477310494049765,17,3,7566,36405.033044569
9311,36.11872146118721,65.8614402917047,15,1.44569257769582,81.39,1,0.449542733501623,11,1,6617,39396.116621502
9312,55.342465753424705,63.947128532361,9,0.070398450593241,80.12,2,0.39400721240533704,12,3,3901,14139.9067872575
9313,48.6301369863014,79.6718322698268,4,0.008659010692678609,79.51,1,0.29555787955283,10,6,1340,33701.3739418717
9314,27.9908675799087,86.9644484958979,10,0.149447389548586,80.98,2,0.14337612693833401,13,3,2669,29955.5307373448
9315,49.8173515981735,60.7110300820419,11,0.00605108745987546,76.82,2,0.335947349441038,10,6,4276,24548.432188067203
9316,20.2283105022831,68.1403828623519,5,0.0783387334083711,79.47,2,0.253365308330328,15,4,6303,42760.6401322885
9317,54.794520547945204,63.719234275296294,1,0.0221343459049453,77.16,3,0.49462026685899696,12,5,11597,33372.8197860987
9318,57.671232876712295,76.8915223336372,0,1.5268753027471498,77.81,3,0.426823656689506,11,1,5535,41139.7992021811
9319,26.3013698630137,61.485870556062004,30,0.190028699243352,83.28,2,0.36443635052289897,17,3,10320,38168.2845511766
9320,19.3607305936073,59.9817684594348,0,0.0664963794143816,77.83,2,0.639589614136314,19,4,5860,35901.480370180696
9321,21.0045662100457,80.6289881494986,1,0.0438556546147655,78.84,3,0.308900829426614,15,4,10477,23639.852097366802
9322,31.1415525114155,76.8003646308113,0,0.0473518699492426,78.53,3,0.281854309412189,12,4,4479,25556.9388061089
9323,30.3196347031963,54.3755697356427,2,0.156147792298604,81.2,2,0.375254958528669,16,3,10863,31568.919072162003
9324,67.53424657534251,73.33637192342749,0,0.00229126092821169,79.2,3,0.333423007573026,11,7,2083,24792.9284845235
9325,39.726027397260296,53.2360984503191,7,0.5323831645572229,79.73,3,0.38210674359899,16,2,6141,39434.2561052846
9326,9.08675799086758,79.5806745670009,19,0.185100239617324,86.02,2,0.3932859718716189,18,3,1751,37011.9975236405
9327,18.310502283105,73.1996353691887,3,1.86385648085953,76.63,3,0.20432095203750503,16,1,5933,49396.8764131783
9328,60.0,70.4193254329991,4,0.451609331339098,76.27,2,0.390401009736747,10,2,340,33309.9400006456
9329,32.9223744292237,50.86599817684589,2,0.0502229972557038,78.16,0,0.502553912729895,12,4,10070,27296.495090287597
9330,55.15981735159821,85.6882406563355,5,0.17508976484247502,81.38,3,0.298442841687703,8,3,10824,35104.6529676528
9331,44.885844748858396,52.82588878760261,12,0.56145735508579,79.39,1,0.366960692390912,8,1,4885,15470.4108911639
9332,48.7214611872146,76.6180492251596,1,0.18331092928732604,84.41,2,0.281854309412189,11,3,8745,36736.2901448529
9333,55.342465753424705,87.2835004557885,1,0.0486700861808518,76.18,2,0.26815073927154703,9,4,10221,26194.6862921461
9334,17.1689497716895,75.25068368277121,14,0.16242777702146602,76.6,1,0.29123043635052304,16,3,6386,32625.7179340323
9335,22.328767123287697,54.922515952598,1,1.06807520630698,81.93,2,0.481277316985214,15,1,9020,28921.5486997521
9336,49.0867579908676,73.6554238833182,2,0.0373909164244532,82.26,2,0.38607356653443897,7,4,9596,20795.1241990163
9337,48.9954337899543,60.665451230628996,9,0.6773000189219929,78.5,1,0.42177497295348,14,2,196,49813.6738676776
9338,32.739726027397296,51.0938924339107,7,0.0330801193794526,81.66,2,0.63021348719798,19,5,3234,48338.7786128591
9339,68.63013698630141,61.6226071103008,21,0.0232444911274353,77.98,4,0.6341803101334289,8,5,9967,34887.2172055117
9340,46.2100456621004,83.8195077484048,15,0.34702939046229303,78.92,3,0.263823296069239,15,2,9238,25487.6050171112
9341,29.1324200913242,75.75205104831359,11,0.0434717134034317,84.96,4,0.339192931842769,13,4,3504,23459.1137230837
9342,0.0,64.9954421148587,7,0.9979805744848821,83.36,0,0.549434547421565,20,1,10859,27361.8000012909
9343,36.5753424657534,62.944393801276206,11,0.00686081877193683,79.86,3,0.32152253876667897,14,6,6428,27059.9484729937
9344,40.9132420091324,61.71376481312671,3,0.8764818427547859,83.1,1,0.38679480706815705,16,1,5171,23785.962404025497
9345,57.5342465753425,47.356426618049206,0,0.403561045518032,79.92,1,0.510848178867652,11,2,7738,29673.4596655361
9346,34.8401826484018,51.4129443938013,5,0.112198793945968,82.3,1,0.30313090515687,14,3,12001,22539.716689704503
9347,41.0045662100457,46.080218778486795,12,0.082953147172737,81.42,1,0.6107399927875939,9,4,8709,45290.8837505859
9348,50.0913242009132,70.1458523245214,5,0.00270472976860055,77.55,3,0.6724060584204828,13,7,2707,29646.1499330135
9349,50.86757990867579,51.9143117593437,3,0.5510408050069999,79.6,0,0.556286332491886,13,2,8673,40741.8822675604
9350,31.415525114155198,54.3755697356427,1,0.0282456403562167,78.65,3,0.375254958528669,12,5,456,41643.7682906453
9351,57.5342465753425,61.3947128532361,11,0.39343991378378207,78.67,2,0.523469888207717,11,2,503,29071.495945068
9352,44.4748858447489,86.78213309024609,0,0.045220799930327994,78.91,2,0.28654237288135603,15,4,5564,25083.6579094431
9353,22.602739726027398,33.9562443026436,9,0.750477041789785,81.82,5,0.499308330328164,15,1,3008,20124.3050610838
9354,26.3470319634703,89.10665451230629,3,0.0466439852917615,79.71,1,0.27500252434186795,14,4,8920,25541.049553423
9355,57.077625570776206,65.0865998176846,19,0.00179714325210385,80.8,4,0.293394157951677,8,7,10117,22027.1678575191
9356,44.885844748858396,58.7967183226983,0,0.407458628522089,76.37,2,0.4120382257482871,8,2,2393,30488.796937416402
9357,45.0228310502283,74.29352780309941,6,0.0320260726894477,83.41,3,0.234973674720519,15,5,8460,45934.133475443894
9358,19.1780821917808,74.24794895168641,1,0.6805149776311271,79.16,2,0.20432095203750503,16,1,8775,18660.8960062486
9359,58.8584474885845,70.6472196900638,2,0.00276139135868097,79.89,3,0.386434186801298,14,7,6923,28891.498017638598
9360,22.328767123287697,81.7684594348222,14,0.0865963416873615,89.19,2,0.355060223584565,15,4,12386,47592.316643138
9361,77.6712328767123,55.1504102096627,1,0.351388022143726,79.26,0,0.508684457266498,4,2,3208,26033.5453776392
9362,42.4200913242009,54.968094804010896,8,0.7295762379724829,81.86,1,0.442330328164443,12,2,8515,52978.479059002304
9363,22.922374429223698,59.3892433910666,0,0.9784546265153471,83.41,2,0.39148287053732395,15,1,1019,26365.386318176803
9364,29.3607305936073,67.7301731996354,13,0.0755308247324447,80.61,1,0.23713739632167302,13,4,7801,40821.1958847229
9365,72.1004566210046,54.968094804010896,3,0.147509964610866,79.55,2,0.300967183555716,4,3,3870,29734.4413363987
9366,41.324200913242,71.55879671832271,7,0.00539594244887619,76.96,4,0.333423007573026,16,6,11910,21154.8577344722
9367,52.9223744292237,54.7402005469462,5,0.00967149012379955,78.34,2,0.5003901911287411,9,6,10708,39274.1367282181
9368,36.2557077625571,52.9626253418414,4,0.0705965089914202,81.46,2,0.46757374684457303,11,4,7757,38286.9508972876
9369,5.2054794520547905,80.53783044667279,15,0.0694785537644393,82.93,1,0.31719509556437103,20,4,2956,38100.9704663852
9370,50.821917808219204,68.8240656335461,0,0.007811180941728159,80.53,1,0.282575549945907,10,6,1108,31719.308363428598
9371,36.2557077625571,70.0091157702826,1,1.4435309546179598,81.11,1,0.363715109989181,11,1,464,39396.116621502
9372,23.607305936073104,79.535095715588,0,0.44742024933316,79.53,2,0.22920375045077498,18,2,10650,33067.6244116376
9373,75.2054794520548,81.8140382862352,1,0.00355323475577511,81.1,4,0.226679408582762,9,7,7312,36962.1315429362
9374,57.9908675799087,66.6362807657247,0,0.0163890504418398,82.43,3,0.24651352326000697,11,5,4631,25842.7105033025
9375,42.4657534246575,55.0592525068368,5,0.442575446115247,82.0,1,0.30709772809231894,16,2,9075,32919.0524774902
9376,29.7260273972603,64.6308113035552,8,0.0710287636448836,80.13,0,0.417086909484313,13,4,8981,38281.714247204596
9377,20.5479452054795,39.7903372835005,2,0.0117574692248208,78.99,2,0.727941579516768,15,6,3935,45610.728792073
9378,63.6529680365297,67.7301731996354,12,0.0242272154503316,80.13,2,0.374533717994951,9,5,6902,36375.775497974304
9379,48.9041095890411,68.4138559708295,1,1.2628155404651598,77.99,2,0.24254670032455802,14,1,1190,34302.7258502924
9380,42.283105022831,60.665451230628996,24,0.00964423065045325,79.59,1,0.413120086548864,12,6,7381,38068.070405300095
9381,54.5205479452055,53.6463081130356,4,0.007972713793777321,83.6,0,0.23425243418680103,9,6,1778,31187.3406270671
9382,7.44292237442922,29.8997265268915,9,0.0543242124048425,78.9,2,0.8180966462315179,19,4,7882,29692.0223611367
9383,37.7625570776256,77.073837739289,7,0.0692368044281072,77.34,3,0.24218608005769898,13,4,4851,37964.288088699905
9384,31.735159817351605,75.6153144940748,5,0.00213992086633605,80.47,1,0.316473855030653,23,7,8282,26271.6146432469
9385,54.109589041095894,63.6736554238833,4,0.32153784227771903,79.65,3,0.22523692751532604,12,2,2763,23570.7799761552
9386,32.6940639269406,50.86599817684589,2,1.1631821282771,81.05,1,0.5342884962134871,12,1,8839,31571.3496204891
9387,38.6301369863014,63.719234275296294,2,0.52322078087498,78.78,1,0.32080129823296005,17,2,8580,38615.126561795696
9388,46.8493150684931,45.3965360072927,10,0.0032192666671433104,76.48,2,0.7459725928597181,7,7,3553,35644.9882739355
9389,31.5981735159817,73.33637192342749,0,0.0785727187769532,84.99,1,0.333423007573026,12,4,1712,43276.564582851
9390,36.8036529680365,53.281677301731996,10,0.0388307713777085,81.56,1,0.40518644067796605,11,4,8705,21037.2785374601
9391,30.7305936073059,52.2333637192343,0,0.0435364457252003,81.26,2,0.23605553552109598,12,4,9338,23701.007581183
9392,42.648401826484,59.7538742023701,1,0.0447047839318407,87.08,1,0.365878831590335,9,4,8149,24171.8428578746
9393,24.703196347031998,62.07839562443029,3,0.00831707573304156,83.48,1,0.518421204471691,18,6,9455,36405.033044569
9394,15.753424657534199,59.3892433910666,23,0.007783435263071359,79.05,1,0.300606563288856,19,6,5450,31549.4473445581
9395,47.2146118721461,78.07657247037379,1,0.00787225123456485,88.67,2,0.39472845293905495,11,6,6256,31869.3979705955
9396,27.579908675799103,75.25068368277121,30,0.0541065660538752,85.3,2,0.300606563288856,13,4,3021,29518.3315276388
9397,24.383561643835602,80.4466727438469,4,1.3089708411532701,80.64,2,0.37597619906238705,14,1,8693,35522.814116210895
9398,47.71689497716889,83.8195077484048,0,0.7233556815504879,81.83,3,0.203599711503786,11,1,11187,19352.8761801669
9399,36.392694063926896,71.42206016408392,11,0.144311406658945,79.2,1,0.314310133429499,14,3,4186,28973.3033136983
9400,59.4063926940639,65.6335460346399,9,0.42540098154406897,79.26,3,0.267790119004688,7,2,4620,31503.4535809663
9401,15.296803652967998,51.5952597994531,8,0.7410000858734129,77.75,1,0.44485467003245505,17,1,12278,20061.6577544012
9402,51.232876712328796,57.383773928897,14,0.0373196077530156,80.81,1,0.4120382257482871,13,4,6797,20375.8154327724
9403,58.0365296803653,68.91522333637201,6,0.499470695720181,83.45,3,0.254086548864046,11,2,6388,36790.500809401696
9404,44.566210045662096,68.003646308113,3,0.00269354190281644,83.5,2,0.338471691309052,15,7,10509,30457.891756663998
9405,27.4885844748858,75.25068368277121,2,0.0423343749014067,79.6,0,0.24290732059141698,20,4,6713,23049.1459255511
9406,82.7853881278539,62.5341841385597,11,0.0945616410103572,77.05,1,0.278608727010458,8,3,8535,18924.379770140702
9407,28.8127853881279,65.3600729261623,2,0.0179458235336835,82.25,1,0.449903353768481,16,5,10980,27306.2785397534
9408,36.894977168949794,67.00091157702829,4,0.0865139983925863,80.98,2,0.420332491886044,14,4,838,47101.485751435706
9409,38.7214611872146,57.0191431175934,0,0.00463226113987301,78.32,4,0.514454381536242,13,6,3567,18661.7138068118
9410,19.4063926940639,58.7511394712853,3,0.0677018072057364,80.07,2,0.6096581319870179,19,4,5076,36967.4489018541
9411,29.223744292237395,69.8723792160438,1,0.0201943376059806,86.43,3,0.224876307248467,13,4,2990,11328.5684848134
9412,38.1735159817352,71.6955332725615,0,0.0252195650776522,80.14,2,0.36768193292463,17,5,471,37047.5511597612
9413,33.470319634703195,65.1321786690975,1,0.0576727377660007,80.36,2,0.514093761269383,11,4,3921,31168.9323784204
9414,76.62100456620999,69.4165907019143,12,0.0219848426435965,77.45,1,0.462885683375405,6,5,10918,32161.148977895202
9415,28.538812785388103,61.3947128532361,6,0.0537586126419105,78.55,3,0.44413342949873796,13,4,3597,28593.5315387977
9416,33.013698630137,95.4876937101185,5,0.0115992727931572,83.96,2,0.314310133429499,15,6,5054,45176.8326191203
9417,42.8767123287671,68.91522333637201,3,0.1184800229025,79.42,2,0.41384132708258203,12,3,9254,23573.0067284607
9418,38.767123287671204,49.6809480401094,2,0.00243360517719337,78.28,3,0.368403173458348,10,7,10734,26005.3229868944
9419,46.1643835616438,83.8195077484048,17,0.6065916954390029,87.79,3,0.289427335016228,15,2,10526,44941.580982511696
9420,33.698630136986296,66.04375569735639,7,0.202363110539689,78.75,1,0.354699603317706,15,3,2573,40491.8862409923
9421,29.7260273972603,55.651777575205095,21,1.14117623817193,78.63,3,0.5130119004688061,13,1,12373,31195.581346851097
9422,20.958904109589,88.24065633546041,1,0.0583819270530569,86.08,1,0.19133862243058,15,4,8289,32222.0358753946
9423,54.0639269406393,57.520510483135794,8,0.0298117966425456,76.35,2,0.284739271547061,12,5,10059,43870.357040907
9424,65.4337899543379,49.4074749316317,7,0.0640529720617364,81.45,3,0.421053732419762,12,4,7948,35275.1736500642
9425,41.7351598173516,72.4247948951687,3,0.37803672053927295,89.51,1,0.240743598990263,16,2,6722,27720.603925686402
9426,36.027397260274,56.563354603464,14,0.9051847038624209,82.02,3,0.475507392715471,11,1,10554,24420.713003042
9427,44.337899543379,79.71741112123979,14,0.0434693964976293,87.79,2,0.289427335016228,15,4,5403,23412.7822849923
9428,36.7579908675799,61.212397447584294,5,0.0865139983925863,81.1,2,0.264183916336098,10,4,9862,47495.6595147704
9429,54.109589041095894,60.5287146763902,15,0.530620425913024,76.77,1,0.3705668950595021,16,2,5669,38767.359602745695
9430,19.5433789954338,64.5396536007293,4,0.114395822423754,79.37,2,0.28654237288135603,19,3,11296,23081.839828003198
9431,39.9543378995434,77.073837739289,4,0.06558601970379299,77.11,2,0.32116191849982,13,4,11338,35409.7627604901
9432,81.4611872146119,68.7329079307201,0,0.00170172802667714,81.62,3,0.199632888568337,8,7,9650,21703.2159005865
9433,44.0182648401826,71.8778486782133,3,0.0736509209184376,79.51,1,0.25841399206635396,8,4,4213,40360.2154058748
9434,27.1689497716895,54.1932543299909,4,0.13477627277493198,82.27,3,0.5995607645149661,13,3,11747,26959.6131745727
9435,43.972602739726,60.665451230628996,1,0.0723885206448047,81.78,2,0.476228633249188,8,4,5785,39462.109578302596
9436,33.2420091324201,63.90154968094811,2,0.00799498513404794,79.39,1,0.377418680129823,15,6,11635,32275.9088048593
9437,18.310502283105,86.82771194165909,1,0.031134858517971997,79.15,4,0.23064623151821104,16,4,11795,17933.0502822011
9438,76.62100456620999,58.4776663628077,10,0.00175499774738141,87.1,0,0.46721312657771297,9,7,11974,21530.9638754351
9439,30.1369863013699,44.758432087511395,6,0.252547764645463,79.06,2,0.6082156509195811,16,2,4012,19136.0861004631
9440,38.4474885844749,56.1531449407475,1,0.426934615801289,80.77,3,0.41348070681572296,13,2,2882,31433.117171692902
9441,79.5433789954338,70.0091157702826,0,0.172001299953239,82.2,0,0.35325712225027,8,3,2351,34142.8282653348
9442,28.949771689497698,78.669097538742,4,0.0842017953172901,82.38,1,0.243989181391994,13,4,8010,46445.709096156905
9443,32.6940639269406,41.4311759343665,0,0.22568423147531,80.78,1,0.5981182834475289,12,3,963,45075.2781182304
9444,43.7899543378995,76.7092069279854,6,0.0405516045635434,78.08,3,0.215500180310133,15,4,1218,22004.4704078618
9445,58.401826484018294,64.8131267092069,5,0.44294859208894,80.63,1,0.45891886043995594,11,2,6138,32702.1479935482
9446,51.5525114155251,77.52962625341841,11,0.0245030952312339,77.22,2,0.298082221420844,13,5,9878,37388.6897063868
9447,25.9817351598173,83.54603463992709,7,0.109750715886031,78.58,3,0.19891164803461897,14,3,6752,22102.038543134102
9448,64.61187214611871,76.9826800364631,14,0.0148082405234847,78.18,3,0.36948503425892504,9,5,2049,20761.9844156144
9449,33.287671232876704,68.003646308113,0,0.165002363929807,78.8,2,0.24002235845654502,15,3,9517,33405.1525639135
9450,63.698630136986296,61.212397447584294,0,0.5462214868147041,77.53,0,0.328374323837,10,2,11844,40360.6120851516
9451,42.100456621004604,65.7247037374658,12,0.008176606091522421,79.08,1,0.267790119004688,12,6,568,31076.1432081348
9452,46.62100456620999,76.5724703737466,10,1.8829498114848602,80.83,1,0.23713739632167302,8,1,1695,49358.5325672116
9453,36.027397260274,48.9061075660894,3,0.0151993568543735,82.66,0,0.40843202307969706,14,5,2283,23011.5147890298
9454,36.7579908675799,51.00273473108479,8,0.0330801193794526,80.19,4,0.584054093040028,18,5,4190,48338.7786128591
9455,45.79908675799089,81.9051959890611,2,0.0590167173353565,82.64,2,0.33811107104219196,11,4,3099,32185.6984169855
9456,33.7442922374429,61.485870556062004,2,1.3583961336022699,77.16,2,0.44413342949873796,11,1,7903,37060.2236393683
9457,42.191780821917796,56.8824065633546,0,0.0772169276038119,79.79,2,0.47190119004688,12,3,120,15484.3550813391
9458,65.8904109589041,54.8313582497721,20,0.573348753730134,77.0,4,0.441248467363866,9,2,5659,42365.0610556393
9459,45.4794520547945,41.79580674567,0,0.160237023074609,78.94,1,0.584414713306888,15,3,10550,32211.957272149702
9460,46.2100456621004,37.6481312670921,7,0.0116440067057929,79.74,2,0.557728813559322,15,6,8806,45760.7560852147
9461,48.538812785388096,66.5451230628988,2,0.00212389414099217,76.89,2,0.426823656689506,17,7,8977,24370.2265407342
9462,36.392694063926896,73.746581586144,2,0.130827813843521,80.26,2,0.296279120086549,11,2,10240,9720.70649609129
9463,28.538812785388103,51.276207839562396,6,1.09257988690076,79.77,1,0.23605553552109598,13,1,10521,29133.3615239579
9464,36.301369863013704,62.625341841385605,3,0.22568423147531,81.78,2,0.325128741435269,14,3,7074,45341.2787914712
9465,42.3744292237443,78.3956244302644,4,0.283294536142231,78.78,3,0.313228272628922,12,3,11784,53176.4511388213
9466,19.9086757990868,76.9371011850502,10,1.10323463410754,78.24,1,0.28870609448251,16,1,7884,30017.310608521402
9467,36.027397260274,46.03463992707379,3,0.0621354412786752,86.47,3,0.606773169852146,11,4,11860,33871.586283706
9468,40.6392694063927,54.056517775752106,6,0.0682294487333802,75.9,2,0.5519588892895779,9,4,7787,37524.2542206559
9469,72.32876712328759,67.4567000911577,10,0.00368204558907904,76.96,2,0.463246303642264,10,7,10646,39189.4780352356
